MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
3.1204,44.0,5.295774647887324,1.0586854460093897,1057.0,2.4812206572769955,38.1,-122.22,1.108
5.5425,12.0,7.181585677749361,1.1138107416879794,3019.0,3.860613810741688,34.02,-117.66,2.023
2.3545,33.0,3.6277602523659307,1.2082018927444795,604.0,1.9053627760252365,33.43,-117.61,1.875
3.3917,25.0,4.7701149425287355,1.3103448275862069,368.0,2.1149425287356323,37.38,-122.08,3.429
3.4184,20.0,4.721481481481481,1.045925925925926,3690.0,2.7333333333333334,34.03,-117.69,1.625
3.5562,32.0,5.052777777777778,1.0722222222222222,1679.0,4.663888888888889,33.89,-118.07,1.46
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.4503311258278146,39.76,-121.58,1.102
3.2917,34.0,6.597444089456869,1.095846645367412,1041.0,3.3258785942492013,36.55,-119.53,1.115
2.925,26.0,4.302752293577981,1.0435779816513762,1499.0,3.438073394495413,33.76,-118.0,1.76
2.1513,27.0,4.698550724637681,1.0521739130434782,909.0,2.634782608695652,37.93,-121.19,0.997
4.5469,52.0,4.181132075471698,0.9924528301886792,940.0,1.7735849056603774,33.76,-118.13,3.81
7.642,31.0,6.743006993006993,1.0611888111888113,1695.0,2.9632867132867133,34.24,-118.23,3.964
3.4799,16.0,6.563897763578275,1.2747603833865815,1298.0,2.073482428115016,35.58,-121.12,3.208
2.6217,36.0,3.792091836734694,1.0293367346938775,2846.0,3.6301020408163267,34.16,-118.14,1.563
2.7885,46.0,5.103092783505154,0.9553264604810997,531.0,1.824742268041237,38.55,-121.51,1.372
4.3542,42.0,5.370629370629371,1.0303030303030303,862.0,2.0093240093240095,34.16,-118.36,4.179
3.0871,42.0,4.381987577639752,0.9751552795031055,1432.0,4.447204968944099,33.92,-118.2,1.388
3.05,17.0,5.3837638376383765,1.0959409594095941,753.0,2.7785977859778597,37.94,-120.29,1.448
2.93,23.0,3.8818737270875765,1.0692464358452138,1029.0,2.095723014256619,32.8,-117.22,1.833
4.1932,52.0,3.568888888888889,1.1866666666666668,628.0,2.7911111111111113,34.24,-117.86,0.14999
3.0536,36.0,4.9614243323442135,0.8961424332344213,969.0,2.8753709198813056,38.54,-121.54,0.731
3.0958,39.0,5.0094936708860756,1.1044303797468353,857.0,2.712025316455696,37.77,-122.16,1.458
4.1985,34.0,4.761862917398946,1.039543057996485,2002.0,1.7592267135325133,37.46,-122.19,5.00001
6.0774,29.0,7.870967741935484,1.0161290322580645,161.0,2.596774193548387,38.43,-122.68,3.344
3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09,3.277
6.3236,24.0,7.829396325459317,1.0656167979002624,1203.0,3.15748031496063,34.29,-118.71,3.02
6.8406,41.0,7.394052044609666,1.0074349442379182,666.0,2.475836431226766,34.44,-119.69,5.00001
1.858,18.0,3.8175582990397805,1.00480109739369,6303.0,4.323045267489712,32.88,-117.23,2.05
2.3496,17.0,4.5513918629550325,0.9625267665952891,3265.0,3.4957173447537473,39.12,-121.54,0.65
3.5625,52.0,5.348082595870206,1.0412979351032448,828.0,2.4424778761061945,37.87,-122.28,1.917
5.5221,11.0,6.322485207100592,1.0029585798816567,916.0,2.710059171597633,34.63,-120.13,3.949
2.3674,20.0,2.7405541561712847,1.0478589420654911,2919.0,2.4508816120906802,34.07,-118.31,5.00001
2.3929,30.0,3.0,1.0833333333333333,220.0,4.583333333333333,32.59,-117.08,1.344
3.8068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34,1.61
1.676,44.0,3.672176308539945,1.143250688705234,2297.0,3.1639118457300275,34.09,-118.32,2.088
3.975,22.0,6.896373056994818,1.5803108808290156,580.0,3.005181347150259,33.16,-117.35,5.00001
1.4511,32.0,4.644688644688645,1.0366300366300367,549.0,2.010989010989011,36.96,-120.07,0.652
4.3125,34.0,4.996710526315789,0.9901315789473685,758.0,2.4934210526315788,33.94,-117.99,2.14
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32,1.693
2.6458,35.0,5.319444444444445,1.2777777777777777,202.0,2.8055555555555554,40.02,-120.92,1.025
10.3893,18.0,6.75,0.9722222222222222,316.0,2.925925925925926,33.62,-117.85,5.00001
3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.7599067599067597,33.87,-118.07,2.201
1.5491,9.0,5.641833810888252,1.163323782234957,805.0,2.306590257879656,34.13,-116.35,0.623
6.1768,33.0,5.98635477582846,0.9083820662768031,1348.0,2.6276803118908383,32.76,-116.97,2.289
4.7039,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82,2.25
5.1781,3.0,7.107116104868914,1.0614232209737828,4095.0,3.067415730337079,38.39,-121.98,1.919
2.3175,26.0,3.8136061946902653,1.0381637168141593,8551.0,4.729535398230088,33.97,-118.18,1.545
3.7049,34.0,5.366355140186916,1.0859813084112149,1350.0,2.5233644859813085,34.2,-118.51,2.275
3.5603,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8,1.746
2.506,25.0,3.374717832957111,1.0474040632054176,5217.0,2.944130925507901,34.14,-118.25,1.845
5.0,34.0,6.124567474048443,1.0069204152249136,916.0,3.169550173010381,33.85,-118.35,3.542
4.0048,16.0,5.987096774193549,1.0064516129032257,1458.0,3.1354838709677417,32.82,-116.92,1.846
5.4609,28.0,6.80359820089955,1.0269865067466266,1996.0,2.992503748125937,37.27,-121.9,2.636
3.1467,5.0,5.437177280550775,1.1790017211703958,1398.0,2.406196213425129,33.15,-117.1,1.611
4.1544,35.0,5.58457711442786,0.9776119402985075,783.0,1.9477611940298507,34.15,-118.35,5.00001
3.0571,49.0,4.426829268292683,1.2073170731707317,601.0,1.4658536585365853,32.74,-117.16,4.188
3.025,35.0,4.446511627906977,0.9906976744186047,488.0,2.269767441860465,38.81,-123.02,1.406
4.1205,36.0,5.771604938271605,1.0432098765432098,947.0,2.9228395061728394,33.94,-117.97,2.17
6.276,17.0,6.433333333333334,0.9755555555555555,1588.0,3.528888888888889,33.67,-117.82,2.907
2.6607,52.0,3.123134328358209,1.11318407960199,1202.0,1.4950248756218905,37.79,-122.42,0.875
4.0426,15.0,6.884803921568627,1.1029411764705883,1267.0,3.105392156862745,39.23,-121.0,1.917
3.2333,48.0,5.045296167247387,1.0278745644599303,681.0,2.3728222996515678,34.11,-118.29,4.364
3.0862,35.0,4.6978967495219885,1.0554493307839388,1159.0,2.216061185468451,34.05,-118.37,3.453
4.8824,34.0,5.857142857142857,1.083743842364532,445.0,2.1921182266009853,34.3,-119.25,3.964
2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12,1.018
5.2801,34.0,5.510526315789473,1.0,1207.0,3.1763157894736844,34.25,-118.45,2.123
3.225,21.0,4.514869888475836,1.0762081784386617,1011.0,1.879182156133829,32.8,-117.23,2.294
1.3801,25.0,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46,0.55
3.4063,33.0,3.756,1.136,1309.0,5.236,33.94,-118.36,1.523
2.1056,34.0,4.260194174757282,1.007766990291262,1326.0,2.574757281553398,34.9,-117.01,0.72
3.9615,17.0,5.4935064935064934,1.0086580086580086,494.0,2.1385281385281387,38.65,-121.52,3.313
3.8036,26.0,5.609090909090909,1.018181818181818,251.0,2.2818181818181817,32.75,-117.22,1.62
6.7821,16.0,7.516372795969773,1.022670025188917,1317.0,3.3173803526448364,37.95,-121.98,2.659
4.5187,16.0,4.605263157894737,1.0745614035087718,722.0,3.1666666666666665,37.38,-121.87,1.635
4.5594,13.0,5.084321475625823,0.9354413702239789,2283.0,3.007905138339921,34.14,-117.95,1.845
8.3617,52.0,5.516129032258065,0.9314516129032258,737.0,2.971774193548387,34.06,-118.33,4.338
2.125,38.0,3.7598647125140925,1.0383314543404736,3612.0,4.072153325817362,34.0,-118.28,1.188
1.7829,47.0,5.128878281622912,1.0883054892601431,965.0,2.3031026252983295,39.8,-120.45,0.559
2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,3.111
4.7159,36.0,5.613138686131387,1.0364963503649636,498.0,3.6350364963503647,33.89,-118.1,1.821
2.4286,36.0,4.442896935933148,1.0668523676880224,1105.0,3.0779944289693595,34.02,-118.12,2.056
4.2386,25.0,6.010840108401084,1.02710027100271,1997.0,2.705962059620596,32.81,-116.99,2.01
4.0781,26.0,6.367924528301887,1.119496855345912,2072.0,3.257861635220126,38.64,-122.94,2.878
4.2891,52.0,5.099730458221024,1.1185983827493262,1442.0,3.8867924528301887,37.75,-122.41,2.3
1.6888,44.0,3.071844660194175,1.0563106796116506,1998.0,3.8796116504854368,34.04,-118.2,1.25
3.9792,34.0,5.976645435244161,1.0169851380042463,1075.0,2.2823779193205946,38.54,-121.51,1.648
3.6442,17.0,4.584586466165414,1.0413533834586466,1161.0,2.1823308270676693,33.8,-118.07,1.931
3.3578,35.0,5.45,0.9735294117647059,958.0,2.8176470588235296,37.8,-121.1,1.49
3.6875,19.0,4.979277364505845,1.0520722635494155,4259.0,2.263018065887354,36.66,-121.67,1.897
3.3067,17.0,4.849181360201511,1.0327455919395465,7302.0,2.2991183879093198,32.83,-117.01,1.219
3.0185,17.0,4.205479452054795,0.863013698630137,434.0,1.9817351598173516,34.61,-120.16,5.00001
2.2024,5.0,4.098984771573604,0.9822335025380711,1094.0,2.7766497461928936,32.72,-117.1,1.372
2.5469,35.0,4.637271214642263,0.9767054908485857,1431.0,2.3810316139767056,39.12,-121.62,0.659
5.4548,35.0,5.585714285714285,1.0285714285714285,425.0,3.0357142857142856,34.19,-118.56,2.014
2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.2160356347438754,37.67,-121.0,1.102
3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97,2.661
3.0204,8.0,5.469267139479905,1.0484633569739952,2739.0,3.2375886524822697,34.48,-117.32,0.931
3.4167,36.0,5.19634703196347,1.0410958904109588,725.0,3.310502283105023,33.86,-117.99,1.872
0.716,39.0,4.730769230769231,1.0961538461538463,316.0,6.076923076923077,37.96,-122.36,1.042
5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34,2.445
3.15,52.0,4.765714285714286,1.062857142857143,494.0,2.822857142857143,37.86,-122.27,2.063
2.7928,48.0,5.106598984771574,1.0710659898477157,893.0,2.266497461928934,32.77,-117.12,1.75
2.3846,32.0,2.801556420233463,1.034046692607004,3646.0,3.546692607003891,34.08,-118.3,2.583
2.5,18.0,4.136363636363637,1.0,996.0,5.03030303030303,36.72,-120.67,1.125
2.4234,28.0,3.0234798314268514,1.053582179409994,2558.0,1.5400361228175798,37.83,-122.25,2.185
3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27,1.686
7.1053,15.0,6.52054794520548,0.9178082191780822,213.0,2.9178082191780823,38.36,-122.01,3.152
3.5562,16.0,3.411602209944751,1.1464088397790055,1170.0,1.6160220994475138,32.78,-117.11,0.735
3.7109,11.0,5.717525773195876,1.0041237113402062,2300.0,2.3711340206185567,33.18,-117.14,1.998
4.6458,24.0,6.24294670846395,1.0579937304075235,1568.0,2.457680250783699,33.82,-118.06,2.134
3.5292,36.0,3.7252559726962455,1.0332764505119454,1912.0,1.6313993174061434,33.77,-118.15,3.618
5.5205,14.0,7.225531914893617,1.0340425531914894,1974.0,2.8,38.8,-121.25,1.887
2.5156,24.0,5.264928511354079,1.0689655172413792,3132.0,2.6341463414634148,34.07,-117.09,1.03
3.003,18.0,4.571428571428571,1.1428571428571428,520.0,3.3766233766233764,37.35,-120.57,1.013
5.634,33.0,6.57679180887372,1.0409556313993173,896.0,3.0580204778157,34.27,-118.53,3.205
2.6726,33.0,5.032154340836013,1.2540192926045015,759.0,2.440514469453376,38.51,-123.0,1.531
5.1416,24.0,5.944281524926686,1.0498533724340176,1405.0,4.120234604105572,33.75,-117.95,2.314
1.1458,48.0,3.2470238095238093,1.1994047619047619,926.0,2.755952380952381,38.55,-121.47,0.654
1.3571,36.0,3.982689747003995,1.0945406125166446,2378.0,3.166444740346205,34.12,-117.28,0.706
9.3399,36.0,8.251336898395722,1.1443850267379678,474.0,2.53475935828877,33.88,-118.4,5.00001
3.9722,34.0,6.027713625866051,1.0762124711316396,1543.0,3.5635103926097,34.16,-119.19,1.89
3.1625,23.0,5.773399014778325,1.0024630541871922,1184.0,2.916256157635468,36.06,-119.05,0.706
1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,37.84,-122.28,1.152
5.1545,37.0,4.540372670807454,0.9503105590062112,678.0,2.1055900621118013,34.43,-119.7,4.184
3.6625,22.0,5.747474747474747,0.9966329966329966,822.0,2.7676767676767677,39.75,-121.87,1.266
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,4.6
1.3897,38.0,3.5522388059701493,1.0746268656716418,191.0,2.8507462686567164,36.61,-121.85,1.25
3.8365,24.0,5.082125603864735,1.0169082125603865,1181.0,2.8526570048309177,33.73,-117.99,2.509
3.7014,24.0,5.493408662900189,1.0225988700564972,1878.0,3.536723163841808,38.15,-122.25,1.236
2.0,32.0,3.7413333333333334,1.064,1506.0,4.016,33.98,-118.2,1.727
1.815,52.0,2.8531468531468533,1.0,313.0,2.1888111888111887,32.73,-117.17,1.167
2.2259,24.0,3.1024,1.0432,1808.0,2.8928,37.31,-121.86,1.125
2.1563,36.0,6.042194092827004,1.1350210970464134,836.0,3.5274261603375527,36.69,-119.69,0.883
5.222,42.0,5.8474576271186445,1.0527306967984935,1253.0,2.35969868173258,34.05,-118.39,5.00001
1.6389,24.0,3.294294294294294,0.9219219219219219,470.0,1.4114114114114114,33.64,-117.94,2.25
2.3365,34.0,4.46606334841629,1.1221719457013575,902.0,4.081447963800905,33.95,-118.27,0.98
2.3633,28.0,3.5587734241908007,1.091993185689949,1666.0,2.8381601362862012,37.32,-121.92,1.984
3.2206,40.0,5.777292576419214,1.0611353711790392,684.0,2.986899563318777,33.94,-118.31,1.458
5.8371,35.0,5.482758620689655,1.1352785145888593,724.0,1.9204244031830238,33.55,-117.8,5.00001
4.925,46.0,5.523809523809524,1.010989010989011,639.0,2.340659340659341,34.04,-118.42,4.098
1.3462,33.0,4.563559322033898,1.1483050847457628,753.0,3.190677966101695,38.63,-121.44,0.559
5.7021,15.0,6.437007874015748,0.9330708661417323,2711.0,3.557742782152231,34.0,-117.7,1.931
2.45,41.0,3.5365853658536586,1.032520325203252,1384.0,3.7506775067750677,33.75,-118.28,1.868
2.0921,29.0,4.578431372549019,1.0359477124183007,1344.0,4.392156862745098,35.27,-118.91,0.614
0.9722,10.0,2.6923076923076925,1.0769230769230769,125.0,3.2051282051282053,37.8,-122.27,1.375
3.3326,52.0,3.8916256157635467,1.0492610837438423,1462.0,3.600985221674877,34.12,-118.2,1.676
2.5119,37.0,3.9292929292929295,1.0353535353535352,850.0,4.292929292929293,34.08,-118.06,1.805
8.5421,26.0,6.3354430379746836,0.9822784810126582,2357.0,2.9835443037974683,33.78,-118.4,5.00001
2.2679,36.0,3.251063829787234,1.0340425531914894,1824.0,3.880851063829787,33.93,-118.34,1.539
7.7062,18.0,7.662087912087912,1.0384615384615385,937.0,2.5741758241758244,36.81,-119.84,1.883
3.625,22.0,5.8545454545454545,1.1045454545454545,593.0,2.6954545454545453,38.39,-122.82,2.337
4.6452,45.0,5.689138576779026,0.9850187265917603,681.0,2.550561797752809,33.79,-118.14,2.125
8.7477,52.0,9.0,1.1340782122905029,556.0,3.106145251396648,37.82,-122.23,5.00001
4.9844,23.0,6.967213114754099,1.026639344262295,1383.0,2.834016393442623,33.08,-117.08,2.491
3.925,14.0,4.874493927125506,0.9190283400809717,633.0,2.562753036437247,36.32,-119.34,0.838
3.3261,16.0,4.699687174139729,1.0938477580813348,2261.0,2.3576642335766422,35.36,-119.05,1.184
11.075,38.0,7.204678362573099,1.04093567251462,410.0,2.3976608187134505,33.61,-117.91,5.00001
2.5441,41.0,5.333333333333333,1.178030303030303,793.0,3.003787878787879,34.37,-119.29,1.612
4.25,24.0,5.439899833055092,1.0676126878130217,3441.0,2.87228714524207,33.68,-117.96,1.521
4.1033,34.0,4.892253931275481,1.0553290623179965,4101.0,2.388468258590565,37.64,-122.43,3.01
2.8365,34.0,4.5813953488372094,1.0794573643410852,1517.0,2.939922480620155,37.79,-122.21,1.392
3.1917,6.0,7.058011049723757,1.441988950276243,1938.0,2.6767955801104972,34.57,-117.1,1.128
3.7917,24.0,5.3580246913580245,0.9547325102880658,693.0,2.8518518518518516,36.61,-119.45,0.905
3.3882,52.0,3.77125,1.06375,1588.0,1.985,37.78,-122.44,4.714
4.76,14.0,6.096666666666667,1.02,1951.0,3.2516666666666665,36.83,-121.37,2.16
2.1217,38.0,5.557377049180328,1.1540983606557378,1279.0,4.19344262295082,33.73,-116.22,0.685
3.0574,25.0,3.7658643326039387,1.148796498905908,1890.0,2.0678336980306344,34.03,-118.39,3.194
1.9327,52.0,4.564044943820225,1.0112359550561798,958.0,2.152808988764045,37.86,-122.28,1.699
1.1835,30.0,3.3505050505050504,1.0686868686868687,1794.0,1.812121212121212,38.1,-122.26,1.333
5.1506,20.0,6.201727328809377,1.0906847624922886,3083.0,1.9019123997532388,36.55,-121.87,3.875
2.1991,44.0,3.08,0.87,301.0,3.01,33.87,-117.92,1.911
2.0938,39.0,5.59433962264151,1.1226415094339623,539.0,2.542452830188679,40.59,-124.15,0.796
5.5061,17.0,6.6871165644171775,1.0061349693251533,473.0,2.901840490797546,38.48,-122.65,2.318
2.32,25.0,4.517676767676767,1.3535353535353536,1134.0,2.8636363636363638,38.95,-119.94,0.913
7.7814,10.0,7.665952890792291,1.051391862955032,1688.0,3.6145610278372593,33.65,-117.63,2.887
3.9038,21.0,3.5863570391872277,0.9825834542815675,1486.0,2.1567489114658924,37.36,-122.02,2.438
0.8641,37.0,4.074712643678161,1.0919540229885059,644.0,3.7011494252873565,37.93,-122.37,0.842
5.1046,27.0,6.094285714285714,0.9914285714285714,850.0,2.4285714285714284,37.98,-122.29,2.098
2.7463,18.0,5.122015915119364,1.0079575596816976,1271.0,3.3713527851458887,38.95,-121.08,1.561
6.0876,40.0,5.504201680672269,0.9915966386554622,666.0,1.865546218487395,34.14,-118.38,4.838
2.7336,14.0,4.8,0.98,931.0,2.66,36.3,-119.32,0.892
5.726,41.0,5.267241379310345,1.0201149425287357,847.0,2.4339080459770117,33.97,-118.37,2.878
5.5385,43.0,6.972093023255814,1.0930232558139534,970.0,2.255813953488372,37.93,-122.54,4.318
5.7512,26.0,7.241758241758242,0.967032967032967,817.0,2.9926739926739927,37.97,-121.97,2.402
8.8204,22.0,7.449180327868852,0.9114754098360656,933.0,3.059016393442623,34.12,-117.66,3.905
3.9375,17.0,18.5,3.0125,202.0,2.525,39.19,-120.1,2.132
1.7692,34.0,5.560196560196561,1.0393120393120394,1184.0,2.909090909090909,36.65,-119.8,0.742
3.9531,17.0,4.411526794742164,1.0525783619817999,1640.0,1.6582406471183013,37.89,-122.52,4.176
5.6916,30.0,7.022653721682848,1.029126213592233,984.0,3.1844660194174756,34.12,-118.04,5.00001
0.7069,29.0,3.0934579439252334,0.794392523364486,341.0,3.1869158878504673,34.13,-117.34,0.703
2.4049,31.0,3.5402298850574714,1.1065830721003134,3558.0,3.717868338557994,33.97,-118.17,1.59
0.9566,52.0,4.260233918128655,1.1374269005847952,802.0,2.345029239766082,39.72,-121.84,0.69
4.2944,37.0,4.893246187363834,1.0479302832244008,995.0,2.167755991285403,34.12,-118.17,3.547
2.0833,50.0,4.176315789473684,1.1789473684210525,877.0,2.307894736842105,38.56,-121.48,0.943
2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89,2.25
6.1642,13.0,6.541353383458647,0.9924812030075187,1432.0,2.691729323308271,38.78,-121.18,2.778
1.8125,45.0,2.541284403669725,0.981651376146789,888.0,4.073394495412844,34.03,-118.22,1.396
5.6965,25.0,6.144244105409154,1.0110957004160888,2685.0,3.723994452149792,37.42,-121.87,2.611
3.625,16.0,4.404833836858006,0.8912386706948641,912.0,2.7552870090634443,34.06,-117.71,1.604
4.5083,42.0,5.64,0.976,1175.0,2.35,32.82,-117.27,4.052
5.2099,35.0,5.80327868852459,1.009367681498829,1333.0,3.1217798594847777,33.86,-117.95,1.914
4.0238,15.0,3.849056603773585,1.0272536687631026,942.0,1.9748427672955975,33.72,-118.04,1.825
3.1667,52.0,4.136986301369863,1.0365296803652968,1662.0,7.589041095890411,37.35,-121.94,2.316
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1.813
5.359,16.0,8.116279069767442,1.7209302325581395,120.0,2.7906976744186047,32.97,-116.67,1.938
2.1903,52.0,4.27683615819209,0.9830508474576272,767.0,2.1666666666666665,38.62,-122.87,1.6
1.8163,33.0,4.883720930232558,1.0963455149501662,1222.0,4.059800664451827,36.54,-119.28,0.574
6.7196,23.0,7.158045977011494,1.0057471264367817,863.0,2.4798850574712645,32.79,-117.04,3.068
2.3864,11.0,1.9853372434017595,1.0850439882697946,1143.0,3.3519061583577714,34.05,-118.29,3.5
0.8702,11.0,3.7172619047619047,0.9315476190476191,625.0,1.8601190476190477,34.02,-118.33,1.705
4.6452,23.0,5.572815533980583,1.022653721682848,865.0,2.7993527508090614,33.68,-117.97,2.738
5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92,3.691
3.7949,13.0,5.832258064516129,1.0725806451612903,2189.0,3.5306451612903227,34.17,-117.33,1.063
4.0694,16.0,5.651408450704225,0.9929577464788732,866.0,3.0492957746478875,37.36,-120.63,1.102
2.5893,27.0,4.209966777408638,1.0817275747508306,4673.0,3.104983388704319,33.92,-118.12,1.837
4.0052,35.0,5.336898395721925,1.0748663101604279,1933.0,3.445632798573975,34.1,-117.92,1.607
5.4886,6.0,6.739217652958876,1.0190571715145436,2699.0,2.7071213640922767,38.54,-122.75,2.542
2.4659,27.0,6.311320754716981,1.2358490566037736,314.0,2.9622641509433962,34.39,-119.34,2.313
3.6296,16.0,3.616842105263158,0.9831578947368421,896.0,1.8863157894736842,34.2,-118.61,1.609
4.7341,4.0,5.274753758424054,1.130637636080871,4762.0,2.468636599274235,33.66,-117.67,2.374
6.5847,23.0,8.442748091603054,1.0381679389312977,1124.0,2.8600508905852418,37.92,-122.03,3.588
